6147,NULL,NULL,BelBagno,BB-COLD-U-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,FONDA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,10,есть,есть,150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна без смесителя BelBagno FONDA BB-COLD-U-CRM,"Душевая колонна без смесителя с верхним и ручным душем
"
6148,NULL,NULL,BelBagno,BB-COLD-U-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,GELLO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,10,есть,есть,150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна без смесителя BelBagno GELLO BB-COLD-U-CRM,"Душевая колонна без смесителя с верхним и ручным душем
"
6149,NULL,NULL,BelBagno,BB-COLD-U-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,ROSO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,10,есть,есть,150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна без смесителя BelBagno ROSO BB-COLD-U-CRM,"Душевая колонна без смесителя с верхним и ручным душем
"
6150,NULL,NULL,BelBagno,NOV-VSC-T-IN,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,сатин,5 лет,NULL,NULL,NOVA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,есть,есть,NULL,сатин,термостат,на 2 отверстия,с термостатом,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна с термостатическим смесителем для душа BelBagno NOVA NOV-VSC-T-IN,"Душевая колонна с термостатическим смесителем для душа, с верхним и ручным душем, нержавеющая сталь, исполнение сатин"
6151,NULL,NULL,Cezares,MARGOT-CD-T-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,MARGOT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,21,NULL,есть,есть,150,NULL,однорычажное,NULL,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,31,бытовая,нет,девиатор,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна с термостатическим смесителем, верхним и ручным душем CEZARES MARGOT-CD-T-01-Bi","Душевая колонна с термостатическим смесителем , верхним и ручным душем в комплекте"
6152,NULL,NULL,BelBagno,ARL-DOCM-CRM,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,ARLIE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,есть,150,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Душевая колонна со смесителем для душа BelBagno ARLIE ARL-DOCM-CRM,Душевая колонна со смесителем для душа с верхним и ручным душем
6153,NULL,NULL,Cezares,ATLANTIS-NOSTALGIA-CD-01,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,ATLANTIS-NOSTALGIA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,есть,есть,150,хром,двухвентильное,NULL,керамический картридж,"есть, в комплекте",1/2,NULL,0,бытовая,нет,девиатор,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна со смесителем для душа, верхним и ручным душем CEZARES ATLANTIS-NOSTALGIA-CD-01",Душевая колонна со смесителем для душа с верхним и ручным душем
6154,NULL,NULL,Cezares,ATLANTIS-NOSTALGIA-CD-02,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,ATLANTIS-NOSTALGIA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,есть,есть,150,бронза,двухвентильное,NULL,керамический картридж,"есть, в комплекте",1/2,NULL,0,бытовая,нет,девиатор,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна со смесителем для душа, верхним и ручным душем CEZARES ATLANTIS-NOSTALGIA-CD-02","Душевая колонна со смесителем для душа с верхним и ручным душем
 Дополнительные функции: регулировка по высоте
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6155,NULL,NULL,Cezares,CITY-F-CD-01,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,CITY,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,есть,есть,150,хром,однорычажное,NULL,керамический картридж,"есть, в комплекте",1/2,NULL,0,бытовая,нет,девиатор,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна со смесителем для душа, верхним и ручным душем CEZARES CITY-F-CD-01","Душевая колонна со смесителем для душа с верхним и ручным душем
 Оснащение: душевая лейка, шланг для душа, держатель душа, дивертор, смеситель
 Дополнительно: верхний душ из нержавеющей стали
 Размер верхнего душа: 20x20 см
 Длина шланга: 150 см
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год
 "
6156,NULL,NULL,Cezares,ELITE-CAE-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,ELITE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,21,NULL,есть,есть,150,хром,NULL,NULL,NULL,"есть, в комплекте",1/2,NULL,0,бытовая,нет,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна со смесителем для душа, верхним и ручным душем CEZARES ELITE-CAE-01-Bi","Душевая колонна для душа с верхним и ручным душем для подключения к смесителю через гибкий шланг 
 Оснащение: душевая лейка, шланг для душа, держатель душа,
Размер верхнего душа: 21x21 см
 Длина шланга: 150 см
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год
 "
6157,NULL,NULL,Cezares,GLAM-CD-01,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,GLAM,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,есть,150,хром,однорычажное,NULL,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,нет,девиатор,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна со смесителем для душа, верхним и ручным душем CEZARES GLAM-CD-01","Душевая колонна со смесителем для душа с верхним и ручным душем
 Оснащение: душевая лейка, шланг для душа, держатель душа, дивертор, смеситель
 Дополнительно: верхний душ из нержавеющей стали
 Размер верхнего душа: 20x20 см
 Длина шланга: 150 см
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год
 "
6158,NULL,NULL,Cezares,GLAM-CD-BIO,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,Белый матовый,5 лет,NULL,NULL,GLAM,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,есть,150,хром,однорычажное,NULL,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,нет,девиатор,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна со смесителем для душа, верхним и ручным душем CEZARES GLAM-CD-BIO","Душевая колонна со смесителем для душа с верхним и ручным душем
 Оснащение: душевая лейка, шланг для душа, держатель душа, дивертор, смеситель
 Дополнительно: верхний душ из нержавеющей стали
 Размер верхнего душа: 20x20 см
 Длина шланга: 150 см
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год
 "
6159,NULL,NULL,Cezares,GLAM-CD-CNE,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,Cromo nero,5 лет,NULL,NULL,GLAM,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,есть,150,хром,однорычажное,NULL,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,нет,девиатор,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна со смесителем для душа, верхним и ручным душем CEZARES GLAM-CD-CNE","Душевая колонна со смесителем для душа с верхним и ручным душем
 Оснащение: душевая лейка, шланг для душа, держатель душа, дивертор, смеситель
 Дополнительно: верхний душ из нержавеющей стали
 Размер верхнего душа: 20x20 см
 Длина шланга: 150 см
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год
 "
6160,NULL,NULL,Cezares,GLAM-CD-NOP,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,Черный матовый,5 лет,NULL,NULL,GLAM,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,есть,150,хром,однорычажное,NULL,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,нет,девиатор,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна со смесителем для душа, верхним и ручным душем CEZARES GLAM-CD-NOP","Душевая колонна со смесителем для душа с верхним и ручным душем
 Оснащение: душевая лейка, шланг для душа, держатель душа, дивертор, смеситель
 Дополнительно: верхний душ из нержавеющей стали
 Размер верхнего душа: 20x20 см
 Длина шланга: 150 см
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год
 "
6161,NULL,NULL,Cezares,GLAM-CD-OI,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,Oro inglese,5 лет,NULL,NULL,GLAM,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,есть,150,хром,однорычажное,NULL,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,нет,девиатор,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна со смесителем для душа, верхним и ручным душем CEZARES GLAM-CD-OI","Душевая колонна со смесителем для душа с верхним и ручным душем
 Оснащение: душевая лейка, шланг для душа, держатель душа, дивертор, смеситель
 Дополнительно: верхний душ из нержавеющей стали
 Размер верхнего душа: 20x20 см
 Длина шланга: 150 см
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год
 "
6162,NULL,NULL,Cezares,GLAM-CD-OR,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,Oro rosa,5 лет,NULL,NULL,GLAM,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,есть,150,хром,однорычажное,NULL,керамический картридж,"есть, в комплекте",1/2,NULL,NULL,бытовая,нет,девиатор,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна со смесителем для душа, верхним и ручным душем CEZARES GLAM-CD-OR","Душевая колонна со смесителем для душа с верхним и ручным душем
 Оснащение: душевая лейка, шланг для душа, держатель душа, дивертор, смеситель
 Дополнительно: верхний душ из нержавеющей стали
 Размер верхнего душа: 20x20 см
 Длина шланга: 150 см
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год
 "
6163,NULL,NULL,Cezares,GOLF-CD-01-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,GOLF,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,21,NULL,есть,есть,150,хром,двухвентильное,NULL,керамическая кран-букса,"есть, в комплекте",1/2,NULL,0,бытовая,нет,девиатор,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна со смесителем для душа, верхним и ручным душем CEZARES GOLF-CD-01-M",Душевая колонна со смесителем для ванны с верхним и ручным душем
6164,NULL,NULL,Cezares,GOLF-CD-T-01,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,GOLF,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,21,NULL,есть,есть,150,хром,двухвентильное,NULL,керамическая кран-букса,"есть, в комплекте",1/2,NULL,0,бытовая,нет,девиатор,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна со смесителем для душа, верхним и ручным душем CEZARES GOLF-CD-T-01","Душевая колонна с термостатическим смесителем для ванны с верхним и ручным душем
 Механизм: термостатический картридж
Длина излива: излив отсутствует
 Тип подводки: 1/2""
 Оснащение: душевая лейка, шланг для душа, смеситель термостатический
 Размер верхнего душа: 20 см
 Длина шланга: 150 см
 Размер лейки: 8,2 см
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки,верхний душ) составляет 1 год"
6165,NULL,NULL,Cezares,GOLF-CD-T-02,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,GOLF,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,21,NULL,есть,есть,150,бронза,двухвентильное,NULL,керамическая кран-букса,"есть, в комплекте",1/2,NULL,0,бытовая,нет,девиатор,NULL,NULL,NULL,NULL,NULL,NULL,"Душевая колонна со смесителем для душа, верхним и ручным душем CEZARES GOLF-CD-T-02","Душевая колонна с термостатическим смесителем для ванны с верхним и ручным душем
 Механизм: термостатический картридж
Длина излива: излив отсутствует
 Тип подводки: 1/2""
 Оснащение: душевая лейка, шланг для душа, смеситель термостатический
 Размер верхнего душа: 20 см
 Длина шланга: 150 см
 Размер лейки: 8,2 см
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки,верхний душ) составляет 1 год"
